datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2012-08-25 21:00:00,3,0,0,1,25.42,28.79,83,23.9994,,,,2012,8,21,5,2012.3,0,0,0,0,0,0,251,602,25,1,2.0,181.0,70.66666666666667,75.908814,285.5701754385965,225.92942472085045
2012-08-25 22:00:00,3,0,0,1,25.42,28.79,83,23.9994,,,,2012,8,22,5,2012.3,0,0,0,0,0,0,251,602,25,1,2.0,154.66666666666666,78.0,75.908814,285.5701754385965,225.92942472085045
2012-08-25 23:00:00,3,0,0,2,25.42,28.79,83,16.9979,,,,2012,8,23,5,2012.3,0,0,0,0,0,0,251,602,25,1,2.0,152.33333333333334,54.333333333333336,75.908814,285.5701754385965,225.92942472085045
2012-08-26 00:00:00,3,0,0,1,26.24,28.79,89,16.9979,,,,2012,8,0,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,120.0,33.333333333333336,77.947464,285.5701754385965,225.92942472085045
2012-08-26 01:00:00,3,0,0,1,26.24,28.79,89,12.998,,,,2012,8,1,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,91.0,19.333333333333332,77.947464,285.5701754385965,225.92942472085045
2012-08-26 02:00:00,3,0,0,2,26.24,28.79,89,15.0013,,,,2012,8,2,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,79.33333333333333,13.333333333333334,77.947464,285.5701754385965,225.92942472085045
2012-08-26 03:00:00,3,0,0,2,26.24,28.79,89,16.9979,,,,2012,8,3,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,34.333333333333336,13.666666666666666,77.947464,285.5701754385965,225.92942472085045
2012-08-26 04:00:00,3,0,0,2,26.24,28.79,89,12.998,,,,2012,8,4,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,13.666666666666666,3.0,77.947464,285.5701754385965,225.92942472085045
2012-08-26 05:00:00,3,0,0,1,26.24,28.79,89,12.998,,,,2012,8,5,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,11.666666666666666,1.6666666666666667,77.947464,285.5701754385965,225.92942472085045
2012-08-26 06:00:00,3,0,0,1,25.42,28.03,88,19.9995,,,,2012,8,6,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,13.666666666666666,4.666666666666667,76.45210399999999,285.5701754385965,225.92942472085045
2012-08-26 07:00:00,3,0,0,1,26.24,28.79,89,12.998,,,,2012,8,7,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,36.333333333333336,13.0,77.947464,285.5701754385965,225.92942472085045
2012-08-26 08:00:00,3,0,0,1,27.88,31.82,79,19.0012,,,,2012,8,8,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,85.0,32.0,79.390748,285.5701754385965,225.92942472085045
2012-08-26 09:00:00,3,0,0,1,27.88,31.82,79,16.9979,,,,2012,8,9,6,2012.3,0,0,0,0,0,0,251,603,26,0,1.3846153846153846,168.33333333333334,70.33333333333333,79.390748,285.5701754385965,225.92942472085045
2012-08-26 10:00:00,3,0,0,1,30.34,34.85,66,26.0027,,,,2012,8,10,6,2012.3,1,0,1,0,0,1,251,603,26,0,1.3846153846153846,260.0,112.33333333333333,81.261556,285.5701754385965,225.92942472085045
2012-08-26 11:00:00,3,0,0,1,30.34,34.85,66,23.9994,,,,2012,8,11,6,2012.3,1,0,1,0,0,1,251,603,26,0,1.3846153846153846,251.0,135.0,81.261556,285.5701754385965,225.92942472085045
2012-08-26 12:00:00,3,0,0,3,29.52,34.85,74,23.9994,,,,2012,8,12,6,2012.3,1,0,1,0,0,1,251,603,26,0,1.3846153846153846,286.0,145.33333333333334,81.255552,285.5701754385965,225.92942472085045
2012-08-26 13:00:00,3,0,0,3,27.06,30.305,78,27.9993,,,,2012,8,13,6,2012.3,1,0,1,0,0,1,251,603,26,1,1.7272727272727273,264.0,145.33333333333334,77.960332,285.5701754385965,225.92942472085045
2012-08-26 14:00:00,3,0,0,1,26.24,28.79,89,7.0015,,,,2012,8,14,6,2012.3,1,0,1,0,0,1,251,603,26,1,1.7272727272727273,279.6666666666667,138.33333333333334,77.947464,285.5701754385965,225.92942472085045
2012-08-26 15:00:00,3,0,0,3,26.24,28.79,89,19.0012,,,,2012,8,15,6,2012.3,1,0,1,0,0,1,251,603,26,1,1.7272727272727273,271.6666666666667,162.66666666666666,77.947464,285.5701754385965,225.92942472085045
2012-08-26 16:00:00,3,0,0,3,26.24,28.79,89,19.0012,,,,2012,8,16,6,2012.3,1,0,1,0,0,1,251,603,26,1,1.7272727272727273,279.0,151.0,77.947464,285.5701754385965,225.92942472085045
2012-08-26 17:00:00,3,0,0,1,26.24,28.79,89,15.0013,,,,2012,8,17,6,2012.3,1,0,1,0,0,1,251,603,26,1,1.7272727272727273,282.0,128.0,77.947464,285.5701754385965,225.92942472085045
2012-08-26 18:00:00,3,0,0,2,26.24,28.79,89,6.0032,,,,2012,8,18,6,2012.3,1,0,1,0,0,1,251,603,26,1,1.7272727272727273,257.3333333333333,108.33333333333333,77.947464,285.5701754385965,225.92942472085045
2012-08-26 19:00:00,3,0,0,2,26.24,28.79,89,11.0014,,,,2012,8,19,6,2012.3,1,0,1,0,0,1,251,603,26,1,1.7272727272727273,241.66666666666666,88.66666666666667,77.947464,285.5701754385965,225.92942472085045
2012-08-26 20:00:00,3,0,0,1,26.24,28.79,89,11.0014,,,,2012,8,20,6,2012.3,0,0,0,0,0,0,251,603,26,1,1.7272727272727273,185.66666666666666,70.0,77.947464,285.5701754385965,225.92942472085045
2012-08-26 21:00:00,3,0,0,1,26.24,28.79,83,8.9981,,,,2012,8,21,6,2012.3,0,0,0,0,0,0,251,603,26,1,1.7272727272727273,151.0,55.0,77.24680799999999,285.5701754385965,225.92942472085045
2012-08-26 22:00:00,3,0,0,1,25.42,28.03,88,6.0032,,,,2012,8,22,6,2012.3,0,0,0,0,0,0,251,603,26,1,1.7272727272727273,97.0,34.333333333333336,76.45210399999999,285.5701754385965,225.92942472085045
2012-08-26 23:00:00,3,0,0,1,25.42,28.79,83,6.0032,,,,2012,8,23,6,2012.3,0,0,0,0,0,0,251,603,26,1,1.7272727272727273,60.666666666666664,20.333333333333332,75.908814,285.5701754385965,225.92942472085045
2012-08-27 00:00:00,3,0,1,1,25.42,28.79,83,0.0,,,,2012,8,0,0,2012.3,0,0,0,0,0,0,251,604,27,0,1.0,28.5,11.5,75.908814,285.5701754385965,225.92942472085045
2012-08-27 01:00:00,3,0,1,1,25.42,28.03,88,6.0032,,,,2012,8,1,0,2012.3,0,0,0,0,0,0,251,604,27,0,1.0,10.5,2.0,76.45210399999999,285.5701754385965,225.92942472085045
2012-08-27 02:00:00,3,0,1,1,25.42,28.03,88,8.9981,,,,2012,8,2,0,2012.3,0,0,0,0,0,0,251,604,27,0,1.0,6.5,0.5,76.45210399999999,285.5701754385965,225.92942472085045
2012-08-27 03:00:00,3,0,1,1,25.42,28.03,88,6.0032,,,,2012,8,3,0,2012.3,0,0,0,0,0,0,251,604,27,0,1.0,5.0,0.5,76.45210399999999,285.5701754385965,225.92942472085045
2012-08-27 04:00:00,3,0,1,1,25.42,28.79,83,0.0,,,,2012,8,4,0,2012.3,0,0,0,0,0,0,251,604,27,0,1.0,9.5,1.5,75.908814,285.5701754385965,225.92942472085045
2012-08-27 05:00:00,3,0,1,1,25.42,28.03,88,0.0,,,,2012,8,5,0,2012.3,0,0,0,0,0,0,251,604,27,0,1.0,28.0,2.5,76.45210399999999,285.5701754385965,225.92942472085045
2012-08-27 06:00:00,3,0,1,1,25.42,28.03,88,0.0,,,,2012,8,6,0,2012.3,0,0,0,0,0,0,251,604,27,0,1.0,146.0,4.0,76.45210399999999,285.5701754385965,225.92942472085045
2012-08-27 07:00:00,3,0,1,1,27.06,30.305,83,0.0,,,,2012,8,7,0,2012.3,0,0,0,0,1,0,251,604,27,0,1.0,409.0,12.5,78.584802,285.5701754385965,225.92942472085045
2012-08-27 08:00:00,3,0,1,1,27.06,30.305,83,6.0032,,,,2012,8,8,0,2012.3,0,0,0,1,0,0,251,604,27,0,1.0,613.0,26.0,78.584802,285.5701754385965,225.92942472085045
2012-08-27 09:00:00,3,0,1,1,27.06,30.305,83,7.0015,,,,2012,8,9,0,2012.3,0,0,0,0,0,0,251,604,27,0,1.0,256.5,34.0,78.584802,285.5701754385965,225.92942472085045
2012-08-27 10:00:00,3,0,1,1,29.52,34.85,74,8.9981,,,,2012,8,10,0,2012.3,1,0,0,0,0,0,251,604,27,0,1.0,135.0,71.0,81.255552,285.5701754385965,225.92942472085045
2012-08-27 11:00:00,3,0,1,1,30.34,34.85,66,12.998,,,,2012,8,11,0,2012.3,1,0,0,0,0,0,251,604,27,0,1.0,151.5,101.0,81.261556,285.5701754385965,225.92942472085045
2012-08-27 12:00:00,3,0,1,1,31.16,35.605,62,0.0,,,,2012,8,12,0,2012.3,1,0,0,0,0,0,251,604,27,0,1.0,196.5,84.0,81.799608,285.5701754385965,225.92942472085045
2012-08-27 13:00:00,3,0,1,1,31.16,35.605,57,11.0014,,,,2012,8,13,0,2012.3,1,0,0,0,0,0,251,604,27,1,1.0,189.5,82.0,80.972188,285.5701754385965,225.92942472085045
2012-08-27 14:00:00,3,0,1,1,32.8,37.12,49,6.0032,,,,2012,8,14,0,2012.3,1,0,0,0,0,0,251,604,27,1,1.0,175.5,92.0,81.77228,285.5701754385965,225.92942472085045
2012-08-27 15:00:00,3,0,1,1,32.8,37.88,55,19.9995,,,,2012,8,15,0,2012.3,1,0,0,0,0,0,251,604,27,1,1.0,188.5,85.5,82.86259999999999,285.5701754385965,225.92942472085045
2012-08-27 16:00:00,3,0,1,1,32.8,37.88,55,16.9979,,,,2012,8,16,0,2012.3,1,0,0,0,0,0,251,604,27,1,1.0,355.5,102.0,82.86259999999999,285.5701754385965,225.92942472085045
2012-08-27 17:00:00,3,0,1,1,32.8,36.365,46,15.0013,,,,2012,8,17,0,2012.3,1,0,0,1,0,0,251,604,27,1,1.0,731.0,107.0,81.22711999999999,285.5701754385965,225.92942472085045
2012-08-27 18:00:00,3,0,1,1,31.98,35.605,52,16.9979,,,,2012,8,18,0,2012.3,1,0,0,1,0,0,251,604,27,1,1.0,726.0,101.5,81.23110399999999,285.5701754385965,225.92942472085045
2012-08-27 19:00:00,3,0,1,1,30.34,34.85,70,15.0013,,,,2012,8,19,0,2012.3,1,0,0,0,1,0,251,604,27,1,1.0,499.0,98.5,81.89102,285.5701754385965,225.92942472085045
2012-08-27 20:00:00,3,0,1,1,30.34,34.85,70,12.998,,,,2012,8,20,0,2012.3,0,0,0,0,0,0,251,604,27,1,1.0,371.0,73.5,81.89102,285.5701754385965,225.92942472085045
2012-08-27 21:00:00,3,0,1,1,29.52,34.85,74,12.998,,,,2012,8,21,0,2012.3,0,0,0,0,0,0,251,604,27,1,1.0,245.5,58.0,81.255552,285.5701754385965,225.92942472085045
2012-08-27 22:00:00,3,0,1,1,28.7,33.335,84,12.998,,,,2012,8,22,0,2012.3,0,0,0,0,0,0,251,604,27,1,1.0,152.5,47.0,81.40191999999999,285.5701754385965,225.92942472085045
2012-08-27 23:00:00,3,0,1,1,28.7,33.335,84,11.0014,,,,2012,8,23,0,2012.3,0,0,0,0,0,0,251,604,27,1,1.0,98.5,22.0,81.40191999999999,285.5701754385965,225.92942472085045
2012-08-28 00:00:00,3,0,1,1,28.7,33.335,84,16.9979,,,,2012,8,0,1,2012.3,0,0,0,0,0,0,251,605,28,0,1.3846153846153846,40.0,13.5,81.40191999999999,285.5701754385965,225.92942472085045
2012-08-28 01:00:00,3,0,1,1,27.88,31.82,89,12.998,,,,2012,8,1,1,2012.3,0,0,0,0,0,0,251,605,28,0,1.3846153846153846,17.5,5.0,80.720868,285.5701754385965,225.92942472085045
2012-08-28 02:00:00,3,0,1,1,27.88,31.82,83,16.9979,,,,2012,8,2,1,2012.3,0,0,0,0,0,0,251,605,28,0,1.3846153846153846,8.0,4.0,79.922796,285.5701754385965,225.92942472085045
2012-08-28 03:00:00,3,0,1,1,27.06,29.545,89,8.9981,,,,2012,8,3,1,2012.3,0,0,0,0,0,0,251,605,28,0,1.3846153846153846,4.5,0.0,79.334166,285.5701754385965,225.92942472085045
2012-08-28 04:00:00,3,0,1,1,27.06,30.305,83,8.9981,,,,2012,8,4,1,2012.3,0,0,0,0,0,0,251,605,28,0,1.3846153846153846,6.0,1.0,78.584802,285.5701754385965,225.92942472085045
2012-08-28 05:00:00,3,0,1,2,27.06,30.305,83,6.0032,,,,2012,8,5,1,2012.3,0,0,0,0,0,0,251,605,28,0,1.3846153846153846,34.0,2.0,78.584802,285.5701754385965,225.92942472085045
2012-08-28 06:00:00,3,0,1,2,27.06,29.545,89,7.0015,,,,2012,8,6,1,2012.3,0,0,0,0,0,0,251,605,28,0,1.3846153846153846,119.5,2.0,79.334166,285.5701754385965,225.92942472085045
2012-08-28 07:00:00,3,0,1,2,27.06,30.305,83,7.0015,,,,2012,8,7,1,2012.3,0,0,0,0,1,0,251,605,28,0,1.3846153846153846,329.5,11.0,78.584802,285.5701754385965,225.92942472085045
2012-08-28 08:00:00,3,0,1,2,27.06,31.06,85,7.0015,,,,2012,8,8,1,2012.3,0,0,0,1,0,0,251,605,28,0,1.3846153846153846,627.5,34.0,78.83458999999999,285.5701754385965,225.92942472085045
2012-08-28 09:00:00,3,0,1,2,28.7,33.335,79,11.0014,,,,2012,8,9,1,2012.3,0,0,0,0,0,0,251,605,28,0,1.3846153846153846,318.5,46.0,80.69627,285.5701754385965,225.92942472085045
2012-08-28 10:00:00,3,0,1,1,30.34,34.09,62,16.9979,,,,2012,8,10,1,2012.3,1,0,0,0,0,0,251,605,28,0,1.3846153846153846,158.0,71.0,80.632092,285.5701754385965,225.92942472085045
2012-08-28 11:00:00,3,0,1,1,31.98,36.365,55,16.9979,,,,2012,8,11,1,2012.3,1,0,0,0,0,0,251,605,28,0,1.3846153846153846,128.5,76.5,81.75191,285.5701754385965,225.92942472085045
2012-08-28 12:00:00,3,0,1,1,32.8,37.12,49,19.0012,,,,2012,8,12,1,2012.3,1,0,0,0,0,0,251,605,28,0,1.3846153846153846,202.0,89.5,81.77228,285.5701754385965,225.92942472085045
2012-08-28 13:00:00,3,0,1,1,33.62,37.12,43,19.9995,,,,2012,8,13,1,2012.3,1,0,0,0,0,0,251,605,28,1,1.0,194.0,75.5,81.695234,285.5701754385965,225.92942472085045
2012-08-28 14:00:00,3,0,1,1,34.44,37.12,38,22.0028,,,,2012,8,14,1,2012.3,1,0,0,0,0,0,251,605,28,1,1.0,180.0,78.0,81.718728,285.5701754385965,225.92942472085045
2012-08-28 15:00:00,3,0,1,1,33.62,36.365,34,19.9995,,,,2012,8,15,1,2012.3,1,0,0,0,0,0,251,605,28,1,1.0,202.5,92.0,79.986692,285.5701754385965,225.92942472085045
2012-08-28 16:00:00,3,0,1,1,33.62,35.605,33,22.0028,,,,2012,8,16,1,2012.3,1,0,0,0,0,0,251,605,28,1,1.0,353.5,98.0,79.796854,285.5701754385965,225.92942472085045
2012-08-28 17:00:00,3,0,1,1,32.8,34.85,35,26.0027,,,,2012,8,17,1,2012.3,1,0,0,1,0,0,251,605,28,1,1.0,738.5,101.5,79.22819999999999,285.5701754385965,225.92942472085045
2012-08-28 18:00:00,3,0,1,1,31.98,34.85,40,16.9979,,,,2012,8,18,1,2012.3,1,0,0,1,0,0,251,605,28,1,1.0,734.0,100.0,79.14788,285.5701754385965,225.92942472085045
2012-08-28 19:00:00,3,0,1,1,30.34,33.335,45,11.0014,,,,2012,8,19,1,2012.3,1,0,0,0,1,0,251,605,28,1,1.0,519.5,99.0,77.95687,285.5701754385965,225.92942472085045
2012-08-28 20:00:00,3,0,1,1,29.52,33.335,48,7.0015,,,,2012,8,20,1,2012.3,0,0,0,0,0,0,251,605,28,1,1.0,372.5,69.5,77.375104,285.5701754385965,225.92942472085045
2012-08-28 21:00:00,3,0,1,1,29.52,33.335,48,6.0032,,,,2012,8,21,1,2012.3,0,0,0,0,0,0,251,605,28,1,1.0,249.5,63.0,77.375104,285.5701754385965,225.92942472085045
2012-08-28 22:00:00,3,0,1,1,28.7,32.575,54,0.0,,,,2012,8,22,1,2012.3,0,0,0,0,0,0,251,605,28,1,1.0,171.0,35.5,77.16802,285.5701754385965,225.92942472085045
2012-08-28 23:00:00,3,0,1,1,27.88,31.82,57,0.0,,,,2012,8,23,1,2012.3,0,0,0,0,0,0,251,605,28,1,1.0,117.0,35.5,76.464484,285.5701754385965,225.92942472085045
2012-08-29 00:00:00,3,0,1,1,27.06,31.06,69,0.0,,,,2012,8,0,2,2012.3,0,0,0,0,0,0,251,606,29,0,1.0,47.333333333333336,7.666666666666667,76.836286,285.5701754385965,225.92942472085045
2012-08-29 01:00:00,3,0,1,1,26.24,30.305,69,8.9981,,,,2012,8,1,2,2012.3,0,0,0,0,0,0,251,606,29,0,1.0,26.333333333333332,4.666666666666667,75.611944,285.5701754385965,225.92942472085045
2012-08-29 02:00:00,3,0,1,1,25.42,29.545,73,8.9981,,,,2012,8,2,2,2012.3,0,0,0,0,0,0,251,606,29,0,1.0,8.333333333333334,0.6666666666666666,74.82223400000001,285.5701754385965,225.92942472085045
2012-08-29 03:00:00,3,0,1,1,25.42,29.545,73,7.0015,,,,2012,8,3,2,2012.3,0,0,0,0,0,0,251,606,29,0,1.0,7.666666666666667,0.6666666666666666,74.82223400000001,285.5701754385965,225.92942472085045
2012-08-29 04:00:00,3,0,1,1,24.6,29.545,73,15.0013,,,,2012,8,4,2,2012.3,0,0,0,0,0,0,251,606,29,0,1.0,4.333333333333333,0.6666666666666666,73.56542,285.5701754385965,225.92942472085045
2012-08-29 05:00:00,3,0,1,1,24.6,29.545,73,12.998,,,,2012,8,5,2,2012.3,0,0,0,0,0,0,251,606,29,0,1.0,40.333333333333336,3.3333333333333335,73.56542,285.5701754385965,225.92942472085045
2012-08-29 06:00:00,3,0,1,1,24.6,29.545,73,12.998,,,,2012,8,6,2,2012.3,0,0,0,0,0,0,251,606,29,0,1.0,169.33333333333334,7.333333333333333,73.56542,285.5701754385965,225.92942472085045
2012-08-29 07:00:00,3,0,1,1,26.24,30.305,65,6.0032,,,,2012,8,7,2,2012.3,0,0,0,0,1,0,251,606,29,0,1.0,464.3333333333333,22.666666666666668,75.14483999999999,285.5701754385965,225.92942472085045
2012-08-29 08:00:00,3,0,1,1,27.06,31.06,61,11.0014,,,,2012,8,8,2,2012.3,0,0,0,1,0,0,251,606,29,0,1.0,660.0,40.0,75.83713399999999,285.5701754385965,225.92942472085045
2012-08-29 09:00:00,3,0,1,1,28.7,32.575,51,12.998,,,,2012,8,9,2,2012.3,0,0,0,0,0,0,251,606,29,0,1.0,311.3333333333333,41.333333333333336,76.74463,285.5701754385965,225.92942472085045
2012-08-29 10:00:00,3,0,1,1,29.52,33.335,48,11.0014,,,,2012,8,10,2,2012.3,1,0,0,0,0,0,251,606,29,0,1.0,163.0,64.66666666666667,77.375104,285.5701754385965,225.92942472085045
2012-08-29 11:00:00,3,0,1,1,29.52,32.575,45,0.0,,,,2012,8,11,2,2012.3,1,0,0,0,0,0,251,606,29,0,1.0,164.66666666666666,71.33333333333333,76.92736,285.5701754385965,225.92942472085045
2012-08-29 12:00:00,3,0,1,1,31.16,34.09,40,0.0,,,,2012,8,12,2,2012.3,1,0,0,0,0,0,251,606,29,0,1.0,218.66666666666666,71.66666666666667,78.15896000000001,285.5701754385965,225.92942472085045
2012-08-29 13:00:00,3,0,1,1,30.34,33.335,42,0.0,,,,2012,8,13,2,2012.3,1,0,0,0,0,0,251,606,29,1,1.0,213.0,82.66666666666667,77.48477199999999,285.5701754385965,225.92942472085045
2012-08-29 14:00:00,3,0,1,1,31.16,34.09,40,6.0032,,,,2012,8,14,2,2012.3,1,0,0,0,0,0,251,606,29,1,1.0,169.66666666666666,81.66666666666667,78.15896000000001,285.5701754385965,225.92942472085045
2012-08-29 15:00:00,3,0,1,1,31.16,34.09,40,12.998,,,,2012,8,15,2,2012.3,1,0,0,0,0,0,251,606,29,1,1.0,190.0,89.66666666666667,78.15896000000001,285.5701754385965,225.92942472085045
2012-08-29 16:00:00,3,0,1,1,31.16,33.335,37,8.9981,,,,2012,8,16,2,2012.3,1,0,0,0,0,0,251,606,29,1,1.0,351.3333333333333,99.0,77.662508,285.5701754385965,225.92942472085045
2012-08-29 17:00:00,3,0,1,1,31.98,34.09,35,15.0013,,,,2012,8,17,2,2012.3,1,0,0,1,0,0,251,606,29,1,1.0,744.6666666666666,104.0,78.27987,285.5701754385965,225.92942472085045
2012-08-29 18:00:00,3,0,1,1,30.34,33.335,42,11.0014,,,,2012,8,18,2,2012.3,1,0,0,1,0,0,251,606,29,1,1.0,766.3333333333334,100.66666666666667,77.48477199999999,285.5701754385965,225.92942472085045
2012-08-29 19:00:00,3,0,1,1,28.7,32.575,54,12.998,,,,2012,8,19,2,2012.3,1,0,0,0,1,0,251,606,29,1,1.0,552.0,110.33333333333333,77.16802,285.5701754385965,225.92942472085045
2012-08-29 20:00:00,3,0,1,1,27.88,31.82,57,0.0,,,,2012,8,20,2,2012.3,0,0,0,0,0,0,251,606,29,1,1.0,409.0,71.0,76.464484,285.5701754385965,225.92942472085045
2012-08-29 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,,,,2012,8,21,2,2012.3,0,0,0,0,0,0,251,606,29,1,1.0,287.0,51.666666666666664,74.962876,285.5701754385965,225.92942472085045
2012-08-29 22:00:00,3,0,1,1,27.06,31.06,54,0.0,,,,2012,8,22,2,2012.3,0,0,0,0,0,0,251,606,29,1,1.0,215.33333333333334,33.666666666666664,74.962876,285.5701754385965,225.92942472085045
2012-08-29 23:00:00,3,0,1,1,27.06,31.06,57,0.0,,,,2012,8,23,2,2012.3,0,0,0,0,0,0,251,606,29,1,1.0,124.66666666666667,17.333333333333332,75.337558,285.5701754385965,225.92942472085045
2012-08-30 00:00:00,3,0,1,1,26.24,30.305,69,0.0,,,,2012,8,0,3,2012.3,0,0,0,0,0,0,251,607,30,0,1.0,56.333333333333336,12.333333333333334,75.611944,285.5701754385965,225.92942472085045
2012-08-30 01:00:00,3,0,1,1,26.24,30.305,65,0.0,,,,2012,8,1,3,2012.3,0,0,0,0,0,0,251,607,30,0,1.0,25.666666666666668,4.666666666666667,75.14483999999999,285.5701754385965,225.92942472085045
2012-08-30 02:00:00,3,0,1,1,25.42,29.545,73,0.0,,,,2012,8,2,3,2012.3,0,0,0,0,0,0,251,607,30,0,1.0,11.666666666666666,1.6666666666666667,74.82223400000001,285.5701754385965,225.92942472085045
2012-08-30 03:00:00,3,0,1,1,25.42,29.545,73,0.0,,,,2012,8,3,3,2012.3,0,0,0,0,0,0,251,607,30,0,1.0,5.0,0.3333333333333333,74.82223400000001,285.5701754385965,225.92942472085045
2012-08-30 04:00:00,3,0,1,1,25.42,29.545,73,0.0,,,,2012,8,4,3,2012.3,0,0,0,0,0,0,251,607,30,0,1.0,7.333333333333333,0.6666666666666666,74.82223400000001,285.5701754385965,225.92942472085045
2012-08-30 05:00:00,3,0,1,1,25.42,29.545,73,0.0,,,,2012,8,5,3,2012.3,0,0,0,0,0,0,251,607,30,0,1.0,34.666666666666664,5.0,74.82223400000001,285.5701754385965,225.92942472085045
2012-08-30 06:00:00,3,0,1,1,24.6,28.03,83,11.0014,,,,2012,8,6,3,2012.3,0,0,0,0,0,0,251,607,30,0,1.0,167.0,4.666666666666667,74.57082,285.5701754385965,225.92942472085045
2012-08-30 07:00:00,3,0,1,1,26.24,30.305,73,0.0,,,,2012,8,7,3,2012.3,0,0,0,0,1,0,251,607,30,0,1.0,450.3333333333333,20.333333333333332,76.079048,285.5701754385965,225.92942472085045
2012-08-30 08:00:00,3,0,1,1,27.06,31.06,65,0.0,,,,2012,8,8,3,2012.3,0,0,0,1,0,0,251,607,30,0,1.0,679.0,27.333333333333332,76.33671,285.5701754385965,225.92942472085045
2012-08-30 09:00:00,3,0,1,1,28.7,32.575,58,0.0,,,,2012,8,9,3,2012.3,0,0,0,0,0,0,251,607,30,0,1.0,302.3333333333333,42.0,77.73254,285.5701754385965,225.92942472085045
2012-08-30 10:00:00,3,0,1,1,29.52,33.335,54,0.0,,,,2012,8,10,3,2012.3,1,0,0,0,0,0,251,607,30,0,1.0,128.0,67.0,78.270592,285.5701754385965,225.92942472085045
2012-08-30 11:00:00,3,0,1,1,31.16,34.09,40,6.0032,,,,2012,8,11,3,2012.3,1,0,0,0,0,0,251,607,30,0,1.0,174.66666666666666,78.66666666666667,78.15896000000001,285.5701754385965,225.92942472085045
2012-08-30 12:00:00,3,0,1,1,31.16,34.09,45,8.9981,,,,2012,8,12,3,2012.3,1,0,0,0,0,0,251,607,30,0,1.0,223.0,79.0,78.98638,285.5701754385965,225.92942472085045
2012-08-30 13:00:00,3,0,1,1,31.16,34.09,48,7.0015,,,,2012,8,13,3,2012.3,1,0,0,0,0,0,251,607,30,1,1.0,210.66666666666666,86.33333333333333,79.482832,285.5701754385965,225.92942472085045
2012-08-30 14:00:00,3,0,1,1,31.16,34.09,48,8.9981,,,,2012,8,14,3,2012.3,1,0,0,0,0,0,251,607,30,1,1.0,169.33333333333334,70.66666666666667,79.482832,285.5701754385965,225.92942472085045
2012-08-30 15:00:00,3,0,1,1,32.8,36.365,46,11.0014,,,,2012,8,15,3,2012.3,1,0,0,0,0,0,251,607,30,1,1.0,201.0,64.66666666666667,81.22711999999999,285.5701754385965,225.92942472085045
2012-08-30 16:00:00,3,0,1,1,32.8,36.365,43,11.0014,,,,2012,8,16,3,2012.3,1,0,0,0,0,0,251,607,30,1,1.0,331.6666666666667,82.33333333333333,80.68195999999999,285.5701754385965,225.92942472085045
2012-08-30 17:00:00,3,0,1,1,33.62,36.365,34,15.0013,,,,2012,8,17,3,2012.3,1,0,0,1,0,0,251,607,30,1,1.0,747.0,110.33333333333333,79.986692,285.5701754385965,225.92942472085045
2012-08-30 18:00:00,3,0,1,1,32.8,35.605,38,8.9981,,,,2012,8,18,3,2012.3,1,0,0,1,0,0,251,607,30,1,1.0,712.3333333333334,91.0,79.77336,285.5701754385965,225.92942472085045
2012-08-30 19:00:00,3,0,1,1,31.16,34.09,48,8.9981,,,,2012,8,19,3,2012.3,1,0,0,0,1,0,251,607,30,1,1.0,533.3333333333334,102.33333333333333,79.482832,285.5701754385965,225.92942472085045
2012-08-30 20:00:00,3,0,1,1,30.34,34.09,58,11.0014,,,,2012,8,20,3,2012.3,0,0,0,0,0,0,251,607,30,1,1.0,392.3333333333333,80.66666666666667,80.002628,285.5701754385965,225.92942472085045
2012-08-30 21:00:00,3,0,1,1,29.52,34.09,66,8.9981,,,,2012,8,21,3,2012.3,0,0,0,0,0,0,251,607,30,1,1.0,286.6666666666667,58.0,80.061568,285.5701754385965,225.92942472085045
2012-08-30 22:00:00,3,0,1,1,28.7,32.575,70,0.0,,,,2012,8,22,3,2012.3,0,0,0,0,0,0,251,607,30,1,1.0,210.0,48.333333333333336,79.42609999999999,285.5701754385965,225.92942472085045
2012-08-30 23:00:00,3,0,1,1,28.7,33.335,74,7.0015,,,,2012,8,23,3,2012.3,0,0,0,0,0,0,251,607,30,1,1.0,152.33333333333334,34.0,79.99061999999999,285.5701754385965,225.92942472085045
