datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered,count,casual_log,registered_log,count_log,year,month,hour,dayofweek,year_season,hour_workingday_casual,hour_workingday_holiday_casual_v1,hour_workingday_holiday_casual_v2,hour_workingday_registered_rush,hour_workingday_registered_semi,hour_workingday_registered,count_season,elapsed_day,day,am_pm,weather_am_pm,count_registered_ymdh_mean,count_casual_ymdh_mean,discomfort,count_month_mean,count_month_std
2012-11-15 11:00:00,4,0,1,2,13.94,16.665,61,8.9981,28.0,138.0,166.0,3.367295829986474,4.9344739331306915,5.117993812416755,2012,11,11,3,2012.4,1,0,0,0,0,0,211,684,15,0,2.0,149.66666666666666,19.333333333333332,57.286766,231.98021978021978,187.44785367073843
2012-11-15 12:00:00,4,0,1,2,14.76,18.18,62,7.0015,29.0,184.0,213.0,3.4011973816621555,5.220355825078324,5.365976015021851,2012,11,12,3,2012.4,1,0,0,0,0,0,211,684,15,0,2.0,194.66666666666666,28.333333333333332,58.449287999999996,231.98021978021978,187.44785367073843
2012-11-15 13:00:00,4,0,1,2,15.58,19.695,54,7.0015,20.0,197.0,217.0,3.044522437723423,5.288267030694535,5.384495062789089,2012,11,13,3,2012.4,1,0,0,0,0,0,211,684,15,1,1.9090909090909092,197.0,34.0,59.526868,231.98021978021978,187.44785367073843
2012-11-15 14:00:00,4,0,1,2,15.58,19.695,54,11.0014,27.0,174.0,201.0,3.332204510175204,5.1647859739235145,5.308267697401205,2012,11,14,3,2012.4,1,0,0,0,0,0,211,684,15,1,1.9090909090909092,159.0,30.333333333333332,59.526868,231.98021978021978,187.44785367073843
2012-11-15 15:00:00,4,0,1,2,15.58,19.695,58,11.0014,26.0,191.0,217.0,3.295836866004329,5.2574953720277815,5.384495062789089,2012,11,15,3,2012.4,1,0,0,0,0,0,211,684,15,1,1.9090909090909092,190.33333333333334,31.0,59.571836,231.98021978021978,187.44785367073843
2012-11-15 16:00:00,4,0,1,2,14.76,17.425,57,12.998,24.0,318.0,342.0,3.2188758248682006,5.765191102784844,5.8377304471659395,2012,11,16,3,2012.4,1,0,0,0,0,0,211,684,15,1,1.9090909090909092,317.3333333333333,24.333333333333332,58.433668,231.98021978021978,187.44785367073843
2012-11-15 17:00:00,4,0,1,2,14.76,17.425,57,15.0013,22.0,541.0,563.0,3.1354942159291497,6.295266001439646,6.335054251498059,2012,11,17,3,2012.4,1,0,0,1,0,0,211,684,15,1,1.9090909090909092,583.0,31.666666666666668,58.433668,231.98021978021978,187.44785367073843
2012-11-15 18:00:00,4,0,1,2,14.76,17.425,57,12.998,10.0,563.0,573.0,2.3978952727983707,6.335054251498059,6.352629396319567,2012,11,18,3,2012.4,1,0,0,1,0,0,211,684,15,1,1.9090909090909092,560.6666666666666,25.333333333333332,58.433668,231.98021978021978,187.44785367073843
2012-11-15 19:00:00,4,0,1,2,13.94,16.665,61,8.9981,11.0,375.0,386.0,2.4849066497880004,5.929589143389895,5.958424693029782,2012,11,19,3,2012.4,1,0,0,0,1,0,211,684,15,1,1.9090909090909092,386.0,17.666666666666668,57.286766,231.98021978021978,187.44785367073843
2012-11-15 20:00:00,4,0,1,1,13.94,17.425,61,7.0015,23.0,262.0,285.0,3.1780538303479458,5.572154032177765,5.655991810819852,2012,11,20,3,2012.4,0,0,0,0,0,0,211,684,15,1,1.9090909090909092,259.0,16.333333333333332,57.286766,231.98021978021978,187.44785367073843
2012-11-15 21:00:00,4,0,1,2,13.12,16.665,66,7.0015,20.0,204.0,224.0,3.044522437723423,5.3230099791384085,5.41610040220442,2012,11,21,3,2012.4,0,0,0,0,0,0,211,684,15,1,1.9090909090909092,221.33333333333334,20.0,56.061808,231.98021978021978,187.44785367073843
2012-11-15 22:00:00,4,0,1,2,13.12,15.91,66,11.0014,10.0,143.0,153.0,2.3978952727983707,4.969813299576001,5.0369526024136295,2012,11,22,3,2012.4,0,0,0,0,0,0,211,684,15,1,1.9090909090909092,155.0,17.0,56.061808,231.98021978021978,187.44785367073843
2012-11-15 23:00:00,4,0,1,2,13.12,15.91,61,11.0014,7.0,118.0,125.0,2.0794415416798357,4.77912349311153,4.836281906951478,2012,11,23,3,2012.4,0,0,0,0,0,0,211,684,15,1,1.9090909090909092,104.0,6.666666666666667,56.127368,231.98021978021978,187.44785367073843
2012-11-16 00:00:00,4,0,1,2,13.12,16.665,66,7.0015,7.0,58.0,65.0,2.0794415416798357,4.07753744390572,4.189654742026425,2012,11,0,4,2012.4,0,0,0,0,0,0,211,685,16,0,1.6923076923076923,48.0,8.666666666666666,56.061808,231.98021978021978,187.44785367073843
2012-11-16 01:00:00,4,0,1,2,12.3,15.91,65,6.0032,5.0,16.0,21.0,1.791759469228055,2.833213344056216,3.091042453358316,2012,11,1,4,2012.4,0,0,0,0,0,0,211,685,16,0,1.6923076923076923,17.333333333333332,4.333333333333333,54.88305,231.98021978021978,187.44785367073843
2012-11-16 02:00:00,4,0,1,2,12.3,15.15,70,11.0014,0.0,9.0,9.0,0.0,2.302585092994046,2.302585092994046,2012,11,2,4,2012.4,0,0,0,0,0,0,211,685,16,0,1.6923076923076923,9.0,1.3333333333333333,54.7769,231.98021978021978,187.44785367073843
2012-11-16 03:00:00,4,0,1,2,12.3,15.15,65,8.9981,0.0,6.0,6.0,0.0,1.9459101490553132,1.9459101490553132,2012,11,3,4,2012.4,0,0,0,0,0,0,211,685,16,0,1.6923076923076923,5.0,1.0,54.88305,231.98021978021978,187.44785367073843
2012-11-16 04:00:00,4,0,1,2,12.3,15.91,65,7.0015,0.0,5.0,5.0,0.0,1.791759469228055,1.791759469228055,2012,11,4,4,2012.4,0,0,0,0,0,0,211,685,16,0,1.6923076923076923,8.333333333333334,0.3333333333333333,54.88305,231.98021978021978,187.44785367073843
2012-11-16 05:00:00,4,0,1,2,12.3,15.91,65,6.0032,2.0,34.0,36.0,1.0986122886681098,3.5553480614894135,3.6109179126442243,2012,11,5,4,2012.4,0,0,0,0,0,0,211,685,16,0,1.6923076923076923,28.0,1.6666666666666667,54.88305,231.98021978021978,187.44785367073843
2012-11-16 06:00:00,4,0,1,2,12.3,15.91,61,6.0032,4.0,126.0,130.0,1.6094379124341003,4.844187086458591,4.875197323201151,2012,11,6,4,2012.4,0,0,0,0,0,0,211,685,16,0,1.6923076923076923,124.0,3.6666666666666665,54.96797,231.98021978021978,187.44785367073843
2012-11-16 07:00:00,4,0,1,2,12.3,15.15,61,11.0014,5.0,362.0,367.0,1.791759469228055,5.8944028342648505,5.908082938168931,2012,11,7,4,2012.4,0,0,0,0,1,0,211,685,16,0,1.6923076923076923,347.6666666666667,7.333333333333333,54.96797,231.98021978021978,187.44785367073843
2012-11-16 08:00:00,4,0,1,2,13.12,16.665,57,8.9981,17.0,694.0,711.0,2.8903717578961645,6.543911845564792,6.568077911411976,2012,11,8,4,2012.4,0,0,0,1,0,0,211,685,16,0,1.6923076923076923,672.6666666666666,24.333333333333332,56.179815999999995,231.98021978021978,187.44785367073843
2012-11-16 09:00:00,4,0,1,1,13.94,17.425,53,7.0015,21.0,330.0,351.0,3.091042453358316,5.802118375377063,5.863631175598097,2012,11,9,4,2012.4,0,0,0,0,0,0,211,685,16,0,1.6923076923076923,329.6666666666667,23.666666666666668,57.326718,231.98021978021978,187.44785367073843
2012-11-16 10:00:00,4,0,1,1,13.94,16.665,53,12.998,33.0,165.0,198.0,3.5263605246161616,5.111987788356544,5.293304824724492,2012,11,10,4,2012.4,1,0,0,0,0,0,211,685,16,0,1.6923076923076923,170.33333333333334,29.333333333333332,57.326718,231.98021978021978,187.44785367073843
2012-11-16 11:00:00,4,0,1,1,15.58,19.695,43,15.0013,33.0,185.0,218.0,3.5263605246161616,5.225746673713202,5.389071729816501,2012,11,11,4,2012.4,1,0,0,0,0,0,211,685,16,0,1.6923076923076923,183.0,47.0,59.403206,231.98021978021978,187.44785367073843
2012-11-16 12:00:00,4,0,1,1,16.4,20.455,43,19.0012,28.0,262.0,290.0,3.367295829986474,5.572154032177765,5.673323267171493,2012,11,12,4,2012.4,1,0,0,0,0,0,211,685,16,0,1.6923076923076923,238.66666666666666,42.666666666666664,60.41647999999999,231.98021978021978,187.44785367073843
2012-11-16 13:00:00,4,0,1,1,17.22,21.21,38,12.998,52.0,226.0,278.0,3.970291913552122,5.424950017481403,5.631211781821365,2012,11,13,4,2012.4,1,0,0,0,0,0,211,685,16,1,1.0,231.0,59.333333333333336,61.29236399999999,231.98021978021978,187.44785367073843
2012-11-16 14:00:00,4,0,1,1,17.22,21.21,35,7.0015,47.0,204.0,251.0,3.871201010907891,5.3230099791384085,5.529429087511423,2012,11,14,4,2012.4,1,0,0,0,0,0,211,685,16,1,1.0,203.33333333333334,59.0,61.20993,231.98021978021978,187.44785367073843
2012-11-16 15:00:00,4,0,1,1,17.22,21.21,38,8.9981,30.0,237.0,267.0,3.4339872044851463,5.472270673671475,5.5909869805108565,2012,11,15,4,2012.4,1,0,0,0,0,0,211,685,16,1,1.0,256.6666666666667,53.0,61.29236399999999,231.98021978021978,187.44785367073843
2012-11-16 16:00:00,4,0,1,1,17.22,21.21,35,19.0012,33.0,350.0,383.0,3.5263605246161616,5.860786223465865,5.950642552587727,2012,11,16,4,2012.4,1,0,0,0,0,0,211,685,16,1,1.0,366.6666666666667,46.0,61.20993,231.98021978021978,187.44785367073843
2012-11-16 17:00:00,4,0,1,1,14.76,17.425,46,12.998,41.0,539.0,580.0,3.7376696182833684,6.29156913955832,6.364750756851911,2012,11,17,4,2012.4,1,0,0,1,0,0,211,685,16,1,1.0,571.0,53.0,58.399304,231.98021978021978,187.44785367073843
2012-11-16 18:00:00,4,0,1,1,13.94,16.665,53,11.0014,22.0,483.0,505.0,3.1354942159291497,6.182084906716632,6.226536669287466,2012,11,18,4,2012.4,1,0,0,1,0,0,211,685,16,1,1.0,474.3333333333333,33.333333333333336,57.326718,231.98021978021978,187.44785367073843
2012-11-16 19:00:00,4,0,1,1,14.76,17.425,46,15.0013,26.0,306.0,332.0,3.295836866004329,5.726847747587197,5.808142489980444,2012,11,19,4,2012.4,1,0,0,0,1,0,211,685,16,1,1.0,324.3333333333333,31.333333333333332,58.399304,231.98021978021978,187.44785367073843
2012-11-16 20:00:00,4,0,1,1,14.76,16.665,46,16.9979,20.0,207.0,227.0,3.044522437723423,5.337538079701318,5.429345628954441,2012,11,20,4,2012.4,0,0,0,0,0,0,211,685,16,1,1.0,216.33333333333334,18.0,58.399304,231.98021978021978,187.44785367073843
2012-11-16 21:00:00,4,0,1,1,13.94,16.665,49,12.998,21.0,157.0,178.0,3.091042453358316,5.062595033026967,5.187385805840755,2012,11,21,4,2012.4,0,0,0,0,0,0,211,685,16,1,1.0,155.33333333333334,22.333333333333332,57.346694,231.98021978021978,187.44785367073843
2012-11-16 22:00:00,4,0,1,1,13.12,15.15,53,16.9979,23.0,139.0,162.0,3.1780538303479458,4.941642422609304,5.093750200806762,2012,11,22,4,2012.4,0,0,0,0,0,0,211,685,16,1,1.0,140.0,18.0,56.232264,231.98021978021978,187.44785367073843
2012-11-16 23:00:00,4,0,1,1,13.12,15.15,53,15.0013,14.0,114.0,128.0,2.70805020110221,4.74493212836325,4.859812404361672,2012,11,23,4,2012.4,0,0,0,0,0,0,211,685,16,1,1.0,121.33333333333333,15.0,56.232264,231.98021978021978,187.44785367073843
2012-11-17 00:00:00,4,0,0,1,12.3,15.15,52,11.0014,11.0,95.0,106.0,2.4849066497880004,4.564348191467836,4.672828834461906,2012,11,0,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,100.0,12.0,55.15904,231.98021978021978,187.44785367073843
2012-11-17 01:00:00,4,0,0,1,10.66,12.88,60,12.998,13.0,74.0,87.0,2.6390573296152584,4.31748811353631,4.477336814478207,2012,11,1,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,75.0,9.0,52.68664,231.98021978021978,187.44785367073843
2012-11-17 02:00:00,4,0,0,1,10.66,12.88,65,12.998,8.0,41.0,49.0,2.1972245773362196,3.7376696182833684,3.912023005428146,2012,11,2,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,39.666666666666664,6.666666666666667,52.499309999999994,231.98021978021978,187.44785367073843
2012-11-17 03:00:00,4,0,0,1,10.66,12.88,65,12.998,2.0,19.0,21.0,1.0986122886681098,2.995732273553991,3.091042453358316,2012,11,3,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,17.333333333333332,5.666666666666667,52.499309999999994,231.98021978021978,187.44785367073843
2012-11-17 04:00:00,4,0,0,1,9.84,11.365,70,12.998,1.0,6.0,7.0,0.6931471805599453,1.9459101490553132,2.0794415416798357,2012,11,4,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,6.0,3.6666666666666665,51.079519999999995,231.98021978021978,187.44785367073843
2012-11-17 05:00:00,4,0,0,1,9.84,12.12,70,11.0014,1.0,10.0,11.0,0.6931471805599453,2.3978952727983707,2.4849066497880004,2012,11,5,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,9.0,1.0,51.079519999999995,231.98021978021978,187.44785367073843
2012-11-17 06:00:00,4,0,0,1,9.84,11.365,70,15.0013,0.0,21.0,21.0,0.0,3.091042453358316,3.091042453358316,2012,11,6,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,16.333333333333332,3.0,51.079519999999995,231.98021978021978,187.44785367073843
2012-11-17 07:00:00,4,0,0,1,9.84,11.365,70,12.998,8.0,70.0,78.0,2.1972245773362196,4.2626798770413155,4.3694478524670215,2012,11,7,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,61.666666666666664,7.666666666666667,51.079519999999995,231.98021978021978,187.44785367073843
2012-11-17 08:00:00,4,0,0,1,10.66,12.88,65,15.0013,30.0,138.0,168.0,3.4339872044851463,4.9344739331306915,5.1298987149230735,2012,11,8,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,133.33333333333334,18.666666666666668,52.499309999999994,231.98021978021978,187.44785367073843
2012-11-17 09:00:00,4,0,0,1,13.94,15.91,49,15.0013,48.0,200.0,248.0,3.8918202981106265,5.303304908059076,5.517452896464707,2012,11,9,5,2012.4,0,0,0,0,0,0,211,686,17,0,1.0,201.33333333333334,40.666666666666664,57.346694,231.98021978021978,187.44785367073843
2012-11-17 10:00:00,4,0,0,1,14.76,16.665,46,16.9979,62.0,258.0,320.0,4.143134726391533,5.556828061699537,5.771441123130016,2012,11,10,5,2012.4,1,0,1,0,0,1,211,686,17,0,1.0,260.6666666666667,72.0,58.399304,231.98021978021978,187.44785367073843
2012-11-17 11:00:00,4,0,0,1,15.58,19.695,43,12.998,80.0,343.0,423.0,4.394449154672439,5.840641657373398,6.049733455231958,2012,11,11,5,2012.4,1,0,1,0,0,1,211,686,17,0,1.0,316.6666666666667,93.0,59.403206,231.98021978021978,187.44785367073843
2012-11-17 12:00:00,4,0,0,1,16.4,20.455,40,11.0014,117.0,359.0,476.0,4.770684624465665,5.886104031450156,6.1675164908883415,2012,11,12,5,2012.4,1,0,1,0,0,1,211,686,17,0,1.0,342.3333333333333,149.66666666666666,60.358399999999996,231.98021978021978,187.44785367073843
2012-11-17 13:00:00,4,0,0,1,17.22,21.21,38,16.9979,179.0,346.0,525.0,5.19295685089021,5.849324779946859,6.26530121273771,2012,11,13,5,2012.4,1,0,1,0,0,1,211,686,17,1,1.3636363636363635,356.0,185.66666666666666,61.29236399999999,231.98021978021978,187.44785367073843
2012-11-17 14:00:00,4,0,0,1,17.22,21.21,38,12.998,175.0,380.0,555.0,5.170483995038151,5.942799375126701,6.320768294250582,2012,11,14,5,2012.4,1,0,1,0,0,1,211,686,17,1,1.3636363636363635,348.6666666666667,197.0,61.29236399999999,231.98021978021978,187.44785367073843
2012-11-17 15:00:00,4,0,0,1,17.22,21.21,35,19.9995,175.0,374.0,549.0,5.170483995038151,5.926926025970411,6.309918278226516,2012,11,15,5,2012.4,1,0,1,0,0,1,211,686,17,1,1.3636363636363635,352.0,169.33333333333334,61.20993,231.98021978021978,187.44785367073843
2012-11-17 16:00:00,4,0,0,1,16.4,20.455,40,15.0013,144.0,325.0,469.0,4.976733742420574,5.786897381366708,6.152732694704104,2012,11,16,5,2012.4,1,0,1,0,0,1,211,686,17,1,1.3636363636363635,331.6666666666667,159.66666666666666,60.358399999999996,231.98021978021978,187.44785367073843
2012-11-17 17:00:00,4,0,0,1,15.58,19.695,40,11.0014,101.0,302.0,403.0,4.624972813284271,5.713732805509369,6.0014148779611505,2012,11,17,5,2012.4,1,0,1,0,0,1,211,686,17,1,1.3636363636363635,306.0,132.0,59.369479999999996,231.98021978021978,187.44785367073843
2012-11-17 18:00:00,4,0,0,1,14.76,18.18,50,7.0015,34.0,237.0,271.0,3.5553480614894135,5.472270673671475,5.605802066295998,2012,11,18,5,2012.4,1,0,1,0,0,1,211,686,17,1,1.3636363636363635,244.0,65.0,58.4118,231.98021978021978,187.44785367073843
2012-11-17 19:00:00,4,0,0,1,13.94,17.425,53,6.0032,45.0,208.0,253.0,3.828641396489095,5.342334251964811,5.537334267018537,2012,11,19,5,2012.4,1,0,1,0,0,1,211,686,17,1,1.3636363636363635,217.66666666666666,40.666666666666664,57.326718,231.98021978021978,187.44785367073843
2012-11-17 20:00:00,4,0,0,2,13.94,17.425,66,6.0032,30.0,142.0,172.0,3.4339872044851463,4.962844630259907,5.153291594497779,2012,11,20,5,2012.4,0,0,0,0,0,0,211,686,17,1,1.3636363636363635,151.0,30.666666666666668,57.261796,231.98021978021978,187.44785367073843
2012-11-17 21:00:00,4,0,0,2,13.12,16.665,57,7.0015,15.0,124.0,139.0,2.772588722239781,4.8283137373023015,4.941642422609304,2012,11,21,5,2012.4,0,0,0,0,0,0,211,686,17,1,1.3636363636363635,142.66666666666666,32.333333333333336,56.179815999999995,231.98021978021978,187.44785367073843
2012-11-17 22:00:00,4,0,0,2,13.12,16.665,57,7.0015,15.0,130.0,145.0,2.772588722239781,4.875197323201151,4.983606621708336,2012,11,22,5,2012.4,0,0,0,0,0,0,211,686,17,1,1.3636363636363635,139.0,22.333333333333332,56.179815999999995,231.98021978021978,187.44785367073843
2012-11-17 23:00:00,4,0,0,2,12.3,15.91,70,7.0015,19.0,114.0,133.0,2.995732273553991,4.74493212836325,4.897839799950911,2012,11,23,5,2012.4,0,0,0,0,0,0,211,686,17,1,1.3636363636363635,122.33333333333333,20.0,54.7769,231.98021978021978,187.44785367073843
2012-11-18 00:00:00,4,0,0,2,12.3,15.15,70,11.0014,11.0,118.0,129.0,2.4849066497880004,4.77912349311153,4.867534450455582,2012,11,0,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,108.33333333333333,10.0,54.7769,231.98021978021978,187.44785367073843
2012-11-18 01:00:00,4,0,0,1,12.3,14.395,70,12.998,14.0,81.0,95.0,2.70805020110221,4.406719247264253,4.564348191467836,2012,11,1,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,100.66666666666667,22.0,54.7769,231.98021978021978,187.44785367073843
2012-11-18 02:00:00,4,0,0,1,11.48,14.395,81,7.0015,8.0,65.0,73.0,2.1972245773362196,4.189654742026425,4.30406509320417,2012,11,2,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,51.333333333333336,8.666666666666666,53.221612,231.98021978021978,187.44785367073843
2012-11-18 03:00:00,4,0,0,2,12.3,15.15,81,11.0014,9.0,37.0,46.0,2.302585092994046,3.6375861597263857,3.8501476017100584,2012,11,3,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,28.666666666666668,6.333333333333333,54.543369999999996,231.98021978021978,187.44785367073843
2012-11-18 04:00:00,4,0,0,2,12.3,14.395,81,12.998,4.0,8.0,12.0,1.6094379124341003,2.1972245773362196,2.5649493574615367,2012,11,4,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,7.0,3.6666666666666665,54.543369999999996,231.98021978021978,187.44785367073843
2012-11-18 05:00:00,4,0,0,1,11.48,14.395,81,8.9981,5.0,7.0,12.0,1.791759469228055,2.0794415416798357,2.5649493574615367,2012,11,5,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,8.0,1.6666666666666667,53.221612,231.98021978021978,187.44785367073843
2012-11-18 06:00:00,4,0,0,1,11.48,13.635,81,11.0014,2.0,13.0,15.0,1.0986122886681098,2.6390573296152584,2.772588722239781,2012,11,6,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,14.333333333333334,2.3333333333333335,53.221612,231.98021978021978,187.44785367073843
2012-11-18 07:00:00,4,0,0,1,11.48,13.635,81,12.998,3.0,39.0,42.0,1.3862943611198906,3.6888794541139363,3.7612001156935624,2012,11,7,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,44.666666666666664,8.666666666666666,53.221612,231.98021978021978,187.44785367073843
2012-11-18 08:00:00,4,0,0,1,12.3,14.395,75,16.9979,19.0,100.0,119.0,2.995732273553991,4.61512051684126,4.787491742782046,2012,11,8,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,100.66666666666667,28.333333333333332,54.67075,231.98021978021978,187.44785367073843
2012-11-18 09:00:00,4,0,0,1,13.12,15.15,70,16.9979,49.0,155.0,204.0,3.912023005428146,5.049856007249537,5.3230099791384085,2012,11,9,6,2012.4,0,0,0,0,0,0,211,687,18,0,1.2307692307692308,165.0,66.33333333333333,56.009359999999994,231.98021978021978,187.44785367073843
2012-11-18 10:00:00,4,0,0,1,13.94,15.15,66,19.9995,79.0,250.0,329.0,4.382026634673881,5.5254529391317835,5.799092654460526,2012,11,10,6,2012.4,1,0,1,0,0,1,211,687,18,0,1.2307692307692308,269.6666666666667,95.0,57.261796,231.98021978021978,187.44785367073843
2012-11-18 11:00:00,4,0,0,1,15.58,19.695,62,19.0012,92.0,267.0,359.0,4.532599493153256,5.5909869805108565,5.886104031450156,2012,11,11,6,2012.4,1,0,1,0,0,1,211,687,18,0,1.2307692307692308,300.6666666666667,135.33333333333334,59.616804,231.98021978021978,187.44785367073843
2012-11-18 12:00:00,4,0,0,1,16.4,20.455,62,19.0012,101.0,341.0,442.0,4.624972813284271,5.834810737062605,6.093569770045136,2012,11,12,6,2012.4,1,0,1,0,0,1,211,687,18,0,1.2307692307692308,361.6666666666667,148.66666666666666,60.784319999999994,231.98021978021978,187.44785367073843
2012-11-18 13:00:00,4,0,0,1,16.4,20.455,62,22.0028,113.0,334.0,447.0,4.736198448394496,5.814130531825066,6.104793232414985,2012,11,13,6,2012.4,1,0,1,0,0,1,211,687,18,1,1.2727272727272727,376.3333333333333,165.66666666666666,60.784319999999994,231.98021978021978,187.44785367073843
2012-11-18 14:00:00,4,0,0,1,16.4,20.455,62,19.9995,125.0,303.0,428.0,4.836281906951478,5.717027701406222,6.061456918928017,2012,11,14,6,2012.4,1,0,1,0,0,1,211,687,18,1,1.2727272727272727,341.6666666666667,188.66666666666666,60.784319999999994,231.98021978021978,187.44785367073843
2012-11-18 15:00:00,4,0,0,1,17.22,21.21,54,19.0012,89.0,318.0,407.0,4.499809670330265,5.765191102784844,6.0112671744041615,2012,11,15,6,2012.4,1,0,1,0,0,1,211,687,18,1,1.2727272727272727,346.0,180.66666666666666,61.732012,231.98021978021978,187.44785367073843
2012-11-18 16:00:00,4,0,0,2,16.4,20.455,62,22.0028,59.0,313.0,372.0,4.0943445622221,5.749392985908253,5.921578419643816,2012,11,16,6,2012.4,1,0,1,0,0,1,211,687,18,1,1.2727272727272727,340.6666666666667,146.0,60.784319999999994,231.98021978021978,187.44785367073843
2012-11-18 17:00:00,4,0,0,2,15.58,19.695,66,16.9979,48.0,232.0,280.0,3.8918202981106265,5.4510384535657,5.638354669333745,2012,11,17,6,2012.4,1,0,1,0,0,1,211,687,18,1,1.2727272727272727,281.3333333333333,85.33333333333333,59.661772,231.98021978021978,187.44785367073843
2012-11-18 18:00:00,4,0,0,1,14.76,17.425,66,15.0013,36.0,240.0,276.0,3.6109179126442243,5.484796933490655,5.6240175061873385,2012,11,18,6,2012.4,1,0,1,0,0,1,211,687,18,1,1.2727272727272727,249.66666666666666,56.333333333333336,58.461783999999994,231.98021978021978,187.44785367073843
2012-11-18 19:00:00,4,0,0,1,14.76,17.425,66,11.0014,16.0,194.0,210.0,2.833213344056216,5.272999558563747,5.351858133476067,2012,11,19,6,2012.4,1,0,1,0,0,1,211,687,18,1,1.2727272727272727,201.66666666666666,36.333333333333336,58.461783999999994,231.98021978021978,187.44785367073843
2012-11-18 20:00:00,4,0,0,1,14.76,17.425,66,11.0014,9.0,120.0,129.0,2.302585092994046,4.795790545596741,4.867534450455582,2012,11,20,6,2012.4,0,0,0,0,0,0,211,687,18,1,1.2727272727272727,133.33333333333334,23.333333333333332,58.461783999999994,231.98021978021978,187.44785367073843
2012-11-18 21:00:00,4,0,0,1,14.76,16.665,66,16.9979,17.0,93.0,110.0,2.8903717578961645,4.543294782270004,4.709530201312334,2012,11,21,6,2012.4,0,0,0,0,0,0,211,687,18,1,1.2727272727272727,97.0,25.666666666666668,58.461783999999994,231.98021978021978,187.44785367073843
2012-11-18 22:00:00,4,0,0,2,14.76,16.665,66,16.9979,8.0,66.0,74.0,2.1972245773362196,4.204692619390966,4.31748811353631,2012,11,22,6,2012.4,0,0,0,0,0,0,211,687,18,1,1.2727272727272727,81.0,14.666666666666666,58.461783999999994,231.98021978021978,187.44785367073843
2012-11-18 23:00:00,4,0,0,1,14.76,17.425,66,15.0013,6.0,53.0,59.0,1.9459101490553132,3.9889840465642745,4.0943445622221,2012,11,23,6,2012.4,0,0,0,0,0,0,211,687,18,1,1.2727272727272727,62.333333333333336,11.333333333333334,58.461783999999994,231.98021978021978,187.44785367073843
